Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
43,39,4,89,1,4,4,10699,4,3,1,86,1,27,9,3,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
50,26,3,90,1,4,1,10173,1,2,2,84,2,6,11,9,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
53,27,3,93,4,5,5,7957,2,3,4,94,2,9,4,7,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
20,2,3,31,3,1,3,2783,1,3,1,3,3,2,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
34,44,2,17,3,4,2,5864,4,3,1,58,4,9,12,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,3,3,20,4,4,1,3557,4,2,2,41,3,8,2,6,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
26,48,3,59,3,2,5,15324,3,3,2,1,3,20,12,9,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
47,48,4,16,1,5,1,18646,3,2,2,16,1,3,12,6,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
40,1,4,33,2,3,5,4140,3,1,1,45,3,18,4,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
45,3,3,50,1,4,2,16310,3,2,3,28,4,15,3,9,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
26,48,3,79,2,5,4,14623,2,3,4,0,1,3,1,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,0
54,20,1,23,1,3,5,18609,4,1,2,80,2,13,8,8,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
42,30,4,22,1,3,4,15643,4,2,1,59,1,5,10,2,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
22,34,1,60,2,4,5,11103,2,4,3,82,1,24,6,7,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
23,48,1,24,3,5,4,15812,4,2,1,2,2,26,12,1,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1
32,2,3,36,3,2,2,4078,0,3,1,3,2,3,2,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
45,8,2,56,2,1,2,10680,1,1,2,3,4,15,9,0,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
29,48,2,60,1,3,4,7297,2,2,3,80,1,28,11,6,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,49,1,27,3,4,4,14070,1,4,2,3,4,16,4,9,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
38,2,1,100,3,1,2,2592,5,3,4,3,3,11,10,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
39,4,2,35,3,1,1,4906,3,1,3,60,4,7,6,2,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
21,33,4,33,1,3,3,8529,1,1,3,25,3,6,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0
24,36,4,94,4,1,3,17995,3,4,1,18,4,14,4,5,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
26,19,2,31,4,3,2,6134,3,4,2,19,2,18,9,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
37,4,2,89,2,1,2,8966,2,1,2,74,2,14,6,9,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
52,44,4,73,1,3,4,17347,2,1,3,22,2,18,9,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
37,43,1,72,3,2,5,7681,1,4,3,60,3,12,3,8,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
39,3,3,44,4,2,2,6389,9,3,3,3,1,8,3,3,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,6,1,88,1,3,2,4789,2,4,4,89,4,9,3,6,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
48,40,4,58,2,3,2,19203,4,1,3,46,2,20,13,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
55,43,2,40,4,2,4,16595,2,4,2,35,1,19,4,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
45,17,2,81,2,5,4,12250,1,2,2,67,1,29,10,3,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
32,11,3,65,3,5,5,5209,4,4,3,70,4,12,6,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1
31,4,4,53,3,5,3,11401,3,2,2,15,4,10,13,8,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0
47,35,1,23,1,1,3,9687,3,2,4,66,1,5,9,0,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
27,33,3,56,4,3,1,6560,2,1,1,84,1,15,4,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
31,29,4,31,1,2,1,7934,2,2,4,76,4,26,12,9,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1
54,11,2,87,3,4,4,16032,3,4,1,2,3,14,9,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
56,44,2,25,1,3,4,4600,3,2,1,56,2,13,2,6,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
46,22,3,89,2,5,5,10209,4,1,3,13,3,2,8,5,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
56,14,3,70,4,5,5,6415,3,2,4,52,2,4,3,8,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
23,11,4,87,3,1,2,14799,3,4,3,21,2,12,9,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
20,19,3,41,4,4,1,8835,4,2,3,6,1,24,7,9,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,1
41,8,3,54,3,2,2,4393,5,4,3,3,3,5,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
26,16,2,99,1,5,5,18911,4,3,1,16,2,5,5,9,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0
49,38,1,31,4,1,3,6219,4,3,4,50,1,3,5,9,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
58,14,3,17,3,5,4,9182,1,4,1,21,2,27,11,8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
56,28,3,17,2,1,2,17822,1,2,2,25,1,6,13,9,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,1
27,11,2,91,3,1,1,2099,0,3,2,3,4,5,0,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
30,48,3,60,4,3,4,4167,4,4,3,93,4,26,3,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
37,7,1,37,1,4,5,17507,3,4,3,78,3,20,12,5,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
37,28,1,17,2,3,4,13292,2,4,3,77,4,3,2,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
20,4,1,33,4,1,5,13375,1,3,3,10,4,8,12,9,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
38,28,4,23,4,4,2,13100,1,2,2,13,1,23,13,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
30,14,2,64,1,3,3,8589,1,1,3,30,2,12,9,8,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
57,11,1,79,4,5,1,8786,1,4,2,97,2,22,1,5,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,4,2,44,4,2,2,7980,2,2,1,9,2,2,13,8,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
20,29,1,39,1,1,1,12317,2,3,2,72,4,25,5,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
30,41,3,72,3,2,2,4596,3,2,4,68,1,15,4,9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
56,4,3,55,4,1,2,9152,1,3,2,48,4,1,2,7,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
35,12,3,21,4,5,4,16353,1,1,3,60,2,14,2,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
26,49,1,39,3,2,4,17308,3,2,2,98,2,13,6,4,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
56,38,3,85,4,1,4,11348,3,3,1,30,4,2,3,9,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0
54,45,4,64,3,4,5,17937,2,3,1,55,2,18,7,5,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
48,23,2,82,4,3,4,17901,2,1,4,43,3,6,11,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,0
54,18,2,82,3,1,4,13306,2,2,2,62,1,21,1,7,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
43,2,1,92,3,2,4,5675,1,4,3,5,3,7,7,7,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
34,7,2,55,3,1,3,2308,0,4,2,4,3,11,10,5,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,0
37,7,1,30,3,3,3,13664,4,3,1,3,4,5,2,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0
27,6,3,81,2,2,2,16791,1,1,1,58,4,8,6,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
59,30,4,16,4,4,3,3750,1,4,1,72,2,27,12,9,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
41,4,2,55,2,3,2,18112,1,2,4,26,2,23,13,5,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,49,4,17,3,2,3,13525,2,2,1,46,4,11,9,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
55,48,1,21,1,2,5,7970,1,4,1,45,4,19,11,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,0
53,4,3,79,4,2,3,8934,1,1,4,90,4,3,13,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,1
58,38,2,60,3,1,5,7309,2,2,2,62,4,25,3,5,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
37,3,3,36,3,3,3,9434,1,3,3,2,3,10,7,7,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0
29,28,3,93,3,1,4,2514,4,4,1,1,3,7,5,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
57,28,2,95,2,1,3,10703,1,3,1,91,1,9,9,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0
